permutation,expert_accuracy,expert_coarse,expert_fine,expert_n,pos_pearson,pos_spearman,neg_pearson,neg_spearman
981,0.5844155844155844,0.75,0.5652173913043478,77,0.23174651077266462,0.17328200633697466,-0.10482490279405401,-0.06404501292859868
982,0.5584415584415584,0.6363636363636364,0.5454545454545454,77,0.1976472436722971,0.15921684904785927,-0.20347355107263315,-0.12442229718318881
983,0.6623376623376623,0.9285714285714286,0.6031746031746031,77,0.18908044757094414,0.1852781829580305,-0.2042383574535936,-0.09569003860661439
984,0.6233766233766234,0.8235294117647058,0.5666666666666667,77,0.2391332523812935,0.16126510263301913,-0.18026449586709015,-0.09092342363560824
985,0.5714285714285714,0.625,0.5573770491803278,77,0.2545846416660363,0.17709477188006098,-0.2541613615287788,-0.14210843633969256
986,0.6233766233766234,0.875,0.5942028985507246,77,0.24828094089678976,0.19840852752856405,-0.15374006212788638,-0.09078065319222677
987,0.6493506493506493,0.8333333333333334,0.6338028169014085,77,0.17347231184177914,0.113674874192044,-0.17707784522042494,-0.05133221268010389
988,0.6233766233766234,0.6666666666666666,0.6153846153846154,77,0.20914456200728537,0.16304425307826212,-0.2009263420887053,-0.10817169724574381
989,0.6753246753246753,0.75,0.6615384615384615,77,0.23636875134839117,0.16098657551088705,-0.14618179116272356,-0.06041074760782361
990,0.6623376623376623,0.9285714285714286,0.6031746031746031,77,0.23629002569777197,0.14587166623596792,-0.1480641898755781,-0.06463882266700577
991,0.6363636363636364,0.9230769230769231,0.578125,77,0.2600104165336634,0.18483398071146798,-0.12792167918506048,-0.09810841459196623
992,0.5454545454545454,0.9,0.4925373134328358,77,0.2621255040754903,0.1785018934091903,-0.1885832497033658,-0.08087456985501514
993,0.6883116883116883,0.6666666666666666,0.6923076923076923,77,0.21973703673236983,0.14519540231208455,-0.19174761790364608,-0.13149251522684055
994,0.5974025974025974,0.8571428571428571,0.5396825396825397,77,0.2244509254284889,0.15530042859773752,-0.19196652810893472,-0.09493214153916528
995,0.5844155844155844,1.0,0.5428571428571428,77,0.2828195836479379,0.1854003811778927,-0.1731734937433047,-0.11050172177630695
996,0.6103896103896104,0.7692307692307693,0.578125,77,0.2770809652495214,0.16394933610380705,-0.19951249281646888,-0.1097178996943499
997,0.7142857142857143,0.8333333333333334,0.6923076923076923,77,0.22031754230569026,0.15482494129655539,-0.17158645817639073,-0.08545103777363323
998,0.6883116883116883,0.875,0.6666666666666666,77,0.2437145140448403,0.2233074508929857,-0.18759612088440908,-0.06259816370178008
999,0.5974025974025974,0.7272727272727273,0.5757575757575758,77,0.30904840250988524,0.19228798245062326,-0.11347442130106969,0.00026223658751410025
1000,0.6233766233766234,0.9166666666666666,0.5692307692307692,77,0.21763224175861712,0.16564984749538159,-0.12412585911673563,-0.035730693001326315
1001,0.5584415584415584,0.8888888888888888,0.5147058823529411,77,0.25874794334587936,0.15137773426553613,-0.2398394919266908,-0.0861205185764649
1002,0.5974025974025974,0.6666666666666666,0.5846153846153846,77,0.22046159984988895,0.14693843652659333,-0.14675714127391698,-0.07297307743322229
1003,0.5584415584415584,0.8333333333333334,0.5076923076923077,77,0.2405436616975182,0.15818700210527928,-0.23272414376074668,-0.1362419758679192
1004,0.6493506493506493,0.6666666666666666,0.647887323943662,77,0.26494791453415645,0.16633637977714721,-0.19022198525386066,-0.08502531393284286
1005,0.6363636363636364,0.8333333333333334,0.6,77,0.23641471944198061,0.18126295560389227,-0.17108918160032197,-0.06392346769869657
1006,0.5844155844155844,1.0,0.5555555555555556,77,0.17999582338388617,0.12763153998661328,-0.17228524687103502,-0.09694682495257376
1007,0.5974025974025974,0.7,0.582089552238806,77,0.2653784319911031,0.18185911511723857,-0.15107915631971236,-0.10657399158550011
1008,0.5974025974025974,0.8888888888888888,0.5588235294117647,77,0.26792212876966315,0.15312602643989195,-0.1847950272280886,-0.11559045208313166
1009,0.5974025974025974,0.8571428571428571,0.5714285714285714,77,0.2404289781321704,0.1629221336922359,-0.11057317810120845,-0.06262306559379842
1010,0.6233766233766234,0.7692307692307693,0.59375,77,0.2065950412761018,0.1284087418278194,-0.17436403536465062,-0.07673831774471083
1011,0.6233766233766234,1.0,0.5857142857142857,77,0.27505253932219087,0.17838225368165236,-0.14415916516712948,-0.06374175909375016
1012,0.6233766233766234,0.7272727272727273,0.6060606060606061,77,0.2259840546169639,0.15839733463825695,-0.12313950311000615,-0.07267998479012738
1013,0.5844155844155844,0.9,0.47368421052631576,77,0.2783482921804331,0.1661461980847596,-0.2005808072747694,-0.06498628011832759
1014,0.5974025974025974,0.8571428571428571,0.5714285714285714,77,0.2209580782095278,0.16077953037232662,-0.16343419237438034,-0.07175283349475454
1015,0.5974025974025974,0.9285714285714286,0.5238095238095238,77,0.23634504815035132,0.15565494146961875,-0.16910431854365884,-0.0758107760438885
1016,0.7272727272727273,0.8,0.7164179104477612,77,0.17780223134114392,0.169367940603526,-0.13854413758607179,-0.05720238835801619
1017,0.6623376623376623,1.0,0.6,77,0.2070585588810877,0.14198960717564565,-0.17936296554168452,-0.030070019108345936
1018,0.5324675324675324,0.7777777777777778,0.5,77,0.21353278867045006,0.12262084077153448,-0.11711218716082875,-0.06913006713652989
1019,0.6103896103896104,0.5555555555555556,0.6176470588235294,77,0.22223233283274937,0.18092991633044028,-0.1703489595379397,-0.11534081518968164
1020,0.6883116883116883,0.9,0.6567164179104478,77,0.20694908687766442,0.18378782576363192,-0.18992816841142612,-0.10390723784365492
1021,0.6493506493506493,0.8461538461538461,0.609375,77,0.2707499859558823,0.20127358076738694,-0.1954532613583262,-0.1180644336274208
1022,0.6363636363636364,0.8888888888888888,0.6029411764705882,77,0.2598927183725067,0.1694483138532069,-0.1514454173991665,-0.0707326382750552
1023,0.6623376623376623,1.0,0.6388888888888888,77,0.24846407066079568,0.17270169864765528,-0.12836736626880366,-0.0716194942072145
1024,0.6493506493506493,0.7333333333333333,0.6290322580645161,77,0.2309687057604664,0.1712891649097438,-0.1643263600936992,-0.054904052957493815
1025,0.6363636363636364,0.7142857142857143,0.6285714285714286,77,0.2392854097762468,0.14244287423482027,-0.16012831951808082,-0.08397292187717029
1026,0.6753246753246753,0.7,0.6716417910447762,77,0.25951230367708533,0.1703005665509328,-0.16459109968356833,-0.10038863265376652
1027,0.6103896103896104,0.9090909090909091,0.5606060606060606,77,0.24789526848817867,0.17460447131202014,-0.1572736901454122,-0.0913618169011955
1028,0.5974025974025974,0.75,0.5692307692307692,77,0.2509808724081848,0.15323550789805143,-0.12478599376661309,-0.045267829401582006
1029,0.6883116883116883,0.8333333333333334,0.6440677966101694,77,0.24440266088200768,0.16329053369441057,-0.15553502738495129,-0.07337395682877568
1030,0.6623376623376623,0.9090909090909091,0.6212121212121212,77,0.24910056481088116,0.15128071043827532,-0.11452546062262309,-0.10501731395996652
1031,0.6623376623376623,1.0,0.6388888888888888,77,0.2014204040262489,0.1628996138066939,-0.16561782490448665,-0.09552732233614306
1032,0.5974025974025974,1.0,0.5,77,0.16913390637605716,0.11975534093066482,-0.1463778195036967,-0.05350477592558372
1033,0.7012987012987013,0.8666666666666667,0.6612903225806451,77,0.26038592180063325,0.18712035136922495,-0.18747208808014773,-0.07423641201594548
1034,0.6103896103896104,0.7142857142857143,0.6,77,0.21632924214213467,0.16597050771958272,-0.17636405325009546,-0.09177197639153567
1035,0.6623376623376623,0.9090909090909091,0.6212121212121212,77,0.20909720128748122,0.1459294168909559,-0.1517289143080805,-0.07284674430728232
1036,0.5714285714285714,0.8,0.5373134328358209,77,0.1852683568042743,0.15411032820705012,-0.110303854417441,-0.06697917269806529
1037,0.7142857142857143,0.7692307692307693,0.703125,77,0.19511645253145612,0.13955799913386263,-0.08325562923926694,-0.056780528877337755
1038,0.6753246753246753,0.9230769230769231,0.625,77,0.24760487063823244,0.207460288345019,-0.1450841918649733,-0.06620604561965503
1039,0.6883116883116883,1.0,0.625,77,0.2229304552198773,0.1699796653060192,-0.1491022724641717,-0.10723844779281484
1040,0.6623376623376623,1.0,0.6119402985074627,77,0.2056873790936486,0.1674326196428087,-0.18715845954683835,-0.06362081653311757
1041,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.256780289420234,0.141381041507413,-0.14548242214311463,-0.07577516762789024
1042,0.6363636363636364,0.8181818181818182,0.6060606060606061,77,0.18332146624184725,0.15040125120559553,-0.16403559259912578,-0.10715034775396093
1043,0.6623376623376623,0.8666666666666667,0.6129032258064516,77,0.20513861216314494,0.1454258695462859,-0.11557605565315325,-0.034295225938442066
1044,0.6233766233766234,0.9230769230769231,0.5625,77,0.24819078737580674,0.15607091461387534,-0.1704519629974471,-0.09724077261892573
1045,0.6103896103896104,0.6666666666666666,0.6,77,0.20778782827082815,0.14059275528062562,-0.1890015532968549,-0.04615900275866238
1046,0.5974025974025974,0.8333333333333334,0.5538461538461539,77,0.23254676330105134,0.18826525324302643,-0.14875677640114085,-0.056980107121631415
1047,0.6883116883116883,0.9166666666666666,0.6461538461538462,77,0.257930030242183,0.18126495810097693,-0.18625164250227005,-0.084016485787202
1048,0.6493506493506493,0.875,0.6231884057971014,77,0.2669414885105485,0.20414518001852658,-0.1116423585138628,-0.02572643927293748
1049,0.6363636363636364,0.8181818181818182,0.6060606060606061,77,0.20481089547707543,0.17714042659137194,-0.15996499252635465,-0.03644032352163056
1050,0.6363636363636364,0.75,0.6153846153846154,77,0.28799315392403474,0.19046010721194015,-0.18860662370299097,-0.14307372330033047
1051,0.5974025974025974,0.7272727272727273,0.5757575757575758,77,0.2692896568555134,0.1902550776397863,-0.17222091473072038,-0.06137175917466436
1052,0.6883116883116883,0.8181818181818182,0.6666666666666666,77,0.29137656738377876,0.15643117596964407,-0.24102708587909297,-0.1447881278771088
1053,0.6363636363636364,0.7,0.6268656716417911,77,0.2004033888878053,0.17904209461485354,-0.13357567221271352,-0.04613186071403375
1054,0.7532467532467533,0.8823529411764706,0.7166666666666667,77,0.2836919731887521,0.1610544166456528,-0.19861189026309153,-0.1174820879604576
1055,0.6883116883116883,0.8571428571428571,0.6507936507936508,77,0.21462934482429116,0.1465937785656585,-0.19548044994128386,-0.10683260489357492
1056,0.6753246753246753,0.8823529411764706,0.6166666666666667,77,0.24274029175241846,0.14880853583430348,-0.14095762627696568,-0.09231811511611863
1057,0.6623376623376623,0.9285714285714286,0.6031746031746031,77,0.24176318093079363,0.1769210043721752,-0.13179223982743712,-0.10171784240745521
1058,0.6493506493506493,0.9166666666666666,0.6,77,0.2584265794594831,0.16140241152753892,-0.14376687355801035,-0.08255064112344083
1059,0.6363636363636364,0.9,0.5970149253731343,77,0.2542766321307724,0.16398179451012293,-0.13395913388976163,-0.09874101983516308
1060,0.6103896103896104,0.7333333333333333,0.5806451612903226,77,0.2539883308181855,0.1825323952979658,-0.187055416600541,-0.08703060281624335
1061,0.6233766233766234,0.9333333333333333,0.5483870967741935,77,0.20066236962882697,0.12206479315467446,-0.14666653315696127,-0.0864040930505071
1062,0.6233766233766234,0.7272727272727273,0.6060606060606061,77,0.28365574502791935,0.1476909694192884,-0.11458106307816598,-0.04188713608451325
1063,0.6103896103896104,1.0,0.5522388059701493,77,0.21822707613536538,0.14756260069703042,-0.10942583457948185,-0.07057587204081026
1064,0.6363636363636364,0.7142857142857143,0.6190476190476191,77,0.17325084212220626,0.1093163571334657,-0.14832774202349416,-0.0781773856994054
1065,0.5714285714285714,0.6666666666666666,0.5633802816901409,77,0.22261536803720364,0.2084878126220459,-0.17310357551907712,-0.09707342586420495
1066,0.7532467532467533,0.9411764705882353,0.7,77,0.21601973049171974,0.16778852557531185,-0.14289004524554635,-0.05966327634264575
1067,0.6753246753246753,1.0,0.6323529411764706,77,0.2538149819372163,0.16650236774555605,-0.24840435133666638,-0.0913649914923927
1068,0.7142857142857143,0.8571428571428571,0.7,77,0.18564627314158835,0.1486470276342025,-0.21465877578417444,-0.09279270121441507
1069,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.21543631647769623,0.13947859779328922,-0.1532972759689064,-0.08918622189932886
1070,0.7012987012987013,0.875,0.6811594202898551,77,0.2145575595234943,0.1622162493429616,-0.19531782005165949,-0.10727552471330877
1071,0.6103896103896104,0.8333333333333334,0.5692307692307692,77,0.22750620459663176,0.1467732351104418,-0.22018518419518202,-0.11382487716883338
1072,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.17566290890604716,0.13808010669412693,-0.19065067626538754,-0.09262956876063168
1073,0.6363636363636364,1.0,0.5692307692307692,77,0.25443076146587895,0.18564351022088602,-0.16563891053527363,-0.07157260892693273
1074,0.6233766233766234,0.8,0.5806451612903226,77,0.2473215691426454,0.1549589726677891,-0.11438973530454076,-0.1144015987265367
1075,0.5974025974025974,1.0,0.5079365079365079,77,0.21100028172719093,0.15346346473616757,-0.12581083763516177,-0.05639958587894598
1076,0.7142857142857143,1.0,0.6716417910447762,77,0.21290414932444907,0.18546251108873255,-0.17459730775547286,-0.12347322542021077
1077,0.6363636363636364,0.7777777777777778,0.6176470588235294,77,0.2205838344456808,0.1421323784393389,-0.12434423982393841,-0.03145834619852692
1078,0.6233766233766234,1.0,0.5671641791044776,77,0.21512776780697046,0.128312687131107,-0.10748726835036192,-0.10615733642388814
1079,0.6623376623376623,0.75,0.6521739130434783,77,0.13794890580966368,0.13429718253469064,-0.1447441169165133,-0.0704953589392591
1080,0.6883116883116883,0.8181818181818182,0.6666666666666666,77,0.19482705793701283,0.15048290868546263,-0.22429193384417945,-0.08762892224623235
1081,0.7012987012987013,0.9230769230769231,0.65625,77,0.1818226264112213,0.184343464463089,-0.12210448660868355,-0.018529383522245386
1082,0.6753246753246753,0.8461538461538461,0.640625,77,0.20376187833565484,0.1416997721400504,-0.13892471084981736,-0.13315689708082293
1083,0.6363636363636364,0.7777777777777778,0.6176470588235294,77,0.31377105699791963,0.2035546910928638,-0.13051674959152906,-0.07220000603080493
1084,0.5844155844155844,0.7777777777777778,0.5588235294117647,77,0.20777790125671158,0.1390914782792534,-0.12974454087498227,-0.0613162023651889
1085,0.7272727272727273,0.8461538461538461,0.703125,77,0.23182558855810387,0.17537703276163166,-0.11826881358685694,-0.06864985228845784
1086,0.5714285714285714,0.8461538461538461,0.515625,77,0.2638625881250226,0.11967948358702016,-0.19370995903415328,-0.07371328067816671
1087,0.5844155844155844,0.9,0.5373134328358209,77,0.25030605353314495,0.17138678407406305,-0.13743785682067033,-0.017714343296736018
1088,0.6233766233766234,0.6666666666666666,0.6197183098591549,77,0.2614649616990028,0.1593508068304097,-0.0914704869091719,-0.03985043780310431
1089,0.6363636363636364,0.7333333333333333,0.6129032258064516,77,0.24418760699972758,0.16073696257379827,-0.20777198942869107,-0.12048102577336951
1090,0.6623376623376623,0.8333333333333334,0.6307692307692307,77,0.20044846291581803,0.1806703134020466,-0.18939132882947723,-0.11621490241895466
1091,0.6493506493506493,0.9230769230769231,0.59375,77,0.23692330987939786,0.14885991888571204,-0.15465441588900822,-0.09687276323220666
1092,0.5714285714285714,0.75,0.5384615384615384,77,0.21338267281355172,0.14647385934939164,-0.12846546238660578,-0.056416705727788355
1093,0.6753246753246753,0.8461538461538461,0.640625,77,0.20723844635206287,0.14685446265275684,-0.2381679390351629,-0.06448532177094397
1094,0.6493506493506493,1.0,0.6142857142857143,77,0.2439892406147413,0.17233751784072596,-0.10754227045928995,-0.08418497675939535
1095,0.6103896103896104,0.6,0.6111111111111112,77,0.19914343391921366,0.09897690182200367,-0.1486384267404191,-0.06665677432827317
1096,0.5974025974025974,0.6,0.5970149253731343,77,0.25149626634789424,0.15750512012141316,-0.18284000387539456,-0.12659722201049795
1097,0.5974025974025974,0.7333333333333333,0.5645161290322581,77,0.24349686357717637,0.16463052024942773,-0.10820337018026494,-0.11596200313194942
1098,0.6363636363636364,0.625,0.6376811594202898,77,0.2560478346792403,0.1745501359744751,-0.119075148017702,-0.08145312765439999
1099,0.5844155844155844,0.8,0.5522388059701493,77,0.24996122038215624,0.16012874599166207,-0.18949411912557798,-0.07823001456387273
1100,0.6493506493506493,0.8571428571428571,0.6285714285714286,77,0.24342569214032553,0.1344864851562503,-0.11967162129079274,-0.04256978494613143
1101,0.6493506493506493,1.0,0.5909090909090909,77,0.22498804459006033,0.15066569212003986,-0.11456421819776787,-0.0852132968490539
1102,0.7012987012987013,1.0,0.6567164179104478,77,0.23250463494928483,0.17723840997407328,-0.14541929813050716,-0.05397550702452731
1103,0.6623376623376623,1.0,0.6285714285714286,77,0.19252129475952268,0.1395966919001203,-0.1491235589419697,-0.0559383877242509
1104,0.6103896103896104,0.8,0.582089552238806,77,0.2416111536728469,0.1424588873933599,-0.1675783193419187,-0.07678163805401632
1105,0.5584415584415584,0.6666666666666666,0.5384615384615384,77,0.2003546654155159,0.14821422590142525,-0.16975264451776295,-0.1267676334619652
1106,0.6493506493506493,0.9090909090909091,0.6060606060606061,77,0.22178664516973176,0.1500230167663325,-0.18674285958216144,-0.1412128270538501
1107,0.5844155844155844,0.8333333333333334,0.5384615384615384,77,0.27215901739666515,0.20427577225013305,-0.1902578125184558,-0.08435751917357492
1108,0.5844155844155844,0.8,0.532258064516129,77,0.24454898286258966,0.17781343640417313,-0.1971904450310411,-0.06030266997250189
1109,0.6623376623376623,0.9,0.6268656716417911,77,0.2555331868661418,0.1985815144320504,-0.14845484490888544,-0.10735940267679048
1110,0.6363636363636364,0.6666666666666666,0.6323529411764706,77,0.19432751269327692,0.15736098670964696,-0.0940462871566502,-0.038829819012158456
1111,0.5974025974025974,0.9333333333333333,0.5161290322580645,77,0.2377738788654067,0.1667839127172652,-0.20128375213891941,-0.09637408394575996
1112,0.5714285714285714,0.75,0.5507246376811594,77,0.26951390059977165,0.1862263992639517,-0.1207602483724891,-0.04136171248332884
1113,0.6363636363636364,1.0,0.582089552238806,77,0.20190115411058246,0.16931110553563547,-0.08522820447975789,-0.07275812843934266
1114,0.6753246753246753,0.9,0.6417910447761194,77,0.26829663267007353,0.1956285947821566,-0.18889679341746626,-0.05295603399778128
1115,0.5974025974025974,0.8571428571428571,0.5714285714285714,77,0.2127588001616429,0.17085935309857792,-0.10805782564968947,-0.05815959166790442
1116,0.5844155844155844,0.7777777777777778,0.5588235294117647,77,0.22226555276117688,0.1657726972912311,-0.0874622087653805,-0.09361327112815937
1117,0.7012987012987013,0.8666666666666667,0.6612903225806451,77,0.1879881734645938,0.1498641649929473,-0.11584159957784523,-0.11113594673721766
1118,0.6623376623376623,0.9,0.6268656716417911,77,0.2320171230932208,0.1420269246173361,-0.2266769211373914,-0.11592382049548258
1119,0.6103896103896104,0.8,0.582089552238806,77,0.23224601357873853,0.17086948264029478,-0.22640932684089127,-0.09411109046941639
1120,0.5974025974025974,0.7272727272727273,0.5757575757575758,77,0.24052092936514752,0.1953245047624865,-0.09661477922517264,-0.0683817411125731
1121,0.5974025974025974,0.7777777777777778,0.5735294117647058,77,0.207674220172,0.17620039859448242,-0.1327682045251,-0.1000122901585934
1122,0.5714285714285714,0.8333333333333334,0.5492957746478874,77,0.27003341259210045,0.15618232899605508,-0.1425517643177241,-0.06772308421879061
1123,0.6493506493506493,1.0,0.6142857142857143,77,0.25860759329389155,0.1570916075316643,-0.20885867956794368,-0.13293625092946693
1124,0.5714285714285714,0.8571428571428571,0.5428571428571428,77,0.22919275171063624,0.16204027491980835,-0.20213086733265692,-0.08290270087580609
1125,0.7532467532467533,1.0,0.7205882352941176,77,0.17393268006949875,0.14427683886190557,-0.14000190229300785,-0.02223975832635703
1126,0.6233766233766234,0.8,0.5970149253731343,77,0.2647018069342401,0.1878684738808108,-0.20155373827309803,-0.07270438155156381
1127,0.7012987012987013,0.875,0.6557377049180327,77,0.21512126968984063,0.12357169345669093,-0.2097161644890562,-0.14642057467724043
1128,0.6363636363636364,0.6,0.6417910447761194,77,0.24680682102463294,0.21323516048825117,-0.1530700158497842,-0.047320819030289445
1129,0.6883116883116883,0.75,0.6721311475409836,77,0.21767686775716208,0.15499979820485849,-0.18604776127488193,-0.1036138318539516
1130,0.6623376623376623,0.5555555555555556,0.6764705882352942,77,0.24300880682985698,0.21198148384265056,-0.13739899329379224,-0.06839321999882501
1131,0.6103896103896104,0.7272727272727273,0.5909090909090909,77,0.22073367267315802,0.16149741443554813,-0.13861211806520385,-0.062328650517368196
1132,0.6883116883116883,0.8888888888888888,0.6617647058823529,77,0.215521302190175,0.11259123257826363,-0.1704471710828641,-0.08769274878463941
1133,0.6753246753246753,0.8571428571428571,0.6571428571428571,77,0.2223890497603943,0.1473028914542832,-0.09724700007250725,-0.09093162600293363
1134,0.6233766233766234,0.8,0.5970149253731343,77,0.28026476832995767,0.17826162445516613,-0.1319042854512974,-0.0937163416403444
1135,0.7142857142857143,0.875,0.6956521739130435,77,0.24339311657969415,0.20305574375248994,-0.15142930248817862,-0.10646176930447158
1136,0.5714285714285714,0.9,0.5223880597014925,77,0.2132719757150848,0.186078420398018,-0.19980103909357597,-0.07295713615845681
1137,0.6493506493506493,1.0,0.6142857142857143,77,0.18756211326873595,0.16327454018451648,-0.1268656837588217,-0.043785364426443873
1138,0.6363636363636364,0.9,0.5970149253731343,77,0.3043250675450005,0.1888174552046379,-0.11212193153815338,-0.013599123305237285
1139,0.6233766233766234,0.9230769230769231,0.5625,77,0.1752965135330835,0.1422742979026429,-0.20652997550761112,-0.1224226586411078
1140,0.6103896103896104,1.0,0.5774647887323944,77,0.2546578192762475,0.1908291134091993,-0.1380809446913901,-0.09575938781897841
1141,0.5584415584415584,0.8,0.5416666666666666,77,0.20019209820846792,0.15396067128843727,-0.16978146390768956,-0.09955464354794274
1142,0.6493506493506493,0.75,0.6376811594202898,77,0.2149031858528404,0.16638027361151736,-0.17511390838023194,-0.10420011583374772
1143,0.6363636363636364,1.0,0.6111111111111112,77,0.2533278501021105,0.15443533850025157,-0.14087119532627035,-0.07010328611626367
1144,0.5064935064935064,0.7,0.47761194029850745,77,0.25056601513403254,0.13659492949610214,-0.16711367426898013,-0.10841791701321775
1145,0.6103896103896104,0.75,0.5942028985507246,77,0.25310715212363566,0.14251710148033303,-0.1541460310912669,-0.044279455136967245
1146,0.6753246753246753,1.0,0.576271186440678,77,0.22869357073977853,0.15214825700728812,-0.15569689074347487,-0.04333656689737888
1147,0.6753246753246753,0.9090909090909091,0.6363636363636364,77,0.2523465235122643,0.17554340090267256,-0.1581878577180696,-0.06127844743932225
1148,0.6233766233766234,0.7142857142857143,0.6031746031746031,77,0.23324774422143538,0.17298884186076452,-0.14580706723232428,-0.08484410174137298
1149,0.7142857142857143,0.9230769230769231,0.671875,77,0.2275234110426721,0.16865260987854103,-0.1930660540294361,-0.05465566514753764
1150,0.5974025974025974,0.875,0.5652173913043478,77,0.21082133798703773,0.13463695149877108,-0.20767757940449133,-0.12283414624919319
1151,0.6753246753246753,0.8,0.6451612903225806,77,0.22009083063209475,0.15053827304452364,-0.11337423143418986,-0.06124344152173218
1152,0.6103896103896104,0.8571428571428571,0.5857142857142857,77,0.24584347555044345,0.1663796671009701,-0.19078673651364098,-0.1048461522102717
1153,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.26937908322723514,0.16244368581712545,-0.1896839108622041,-0.07814594559246112
1154,0.5844155844155844,0.75,0.5753424657534246,77,0.2059781952590385,0.1568414612869144,-0.14300752972730285,-0.09393275773340135
1155,0.6233766233766234,0.7272727272727273,0.6060606060606061,77,0.21095218936094,0.13217694618572762,-0.1546960806943593,-0.10676794754505155
1156,0.6493506493506493,0.875,0.6231884057971014,77,0.2311055554723843,0.16776129647599955,-0.17977895499921476,-0.08051359309650545
1157,0.6623376623376623,0.8181818181818182,0.6363636363636364,77,0.19136461108058883,0.1281236734050689,-0.13625285408150312,-0.056038528338654796
1158,0.5844155844155844,1.0,0.5428571428571428,77,0.22275154354041263,0.1546883001219272,-0.1558221106847297,-0.08921683753347304
1159,0.5974025974025974,0.75,0.5797101449275363,77,0.2061742429295622,0.15200459427276844,-0.20765330014490668,-0.08684753868600809
1160,0.6753246753246753,1.0,0.6212121212121212,77,0.18379984608427707,0.15208905416145152,-0.15780145691786937,-0.0870996435176609
1161,0.6493506493506493,1.0,0.6301369863013698,77,0.2123585386743004,0.16255668449053062,-0.1736473587168046,-0.060832606767162456
1162,0.5584415584415584,0.8,0.5223880597014925,77,0.3028159311204706,0.1909334422458049,-0.18351828017836344,-0.07000338625780035
1163,0.6363636363636364,1.0,0.6056338028169014,77,0.2874489682793977,0.18178909522365616,-0.1513854924999602,-0.09250209726045351
1164,0.6493506493506493,1.0,0.6086956521739131,77,0.2673250196306267,0.2287113231683601,-0.15029691167792328,-0.08138292504882151
1165,0.6883116883116883,0.9,0.6567164179104478,77,0.21482321589078882,0.12984655663413144,-0.18029409910320338,-0.10427206805369525
1166,0.6883116883116883,0.8571428571428571,0.6714285714285714,77,0.2590103823155264,0.19227703585968559,-0.11814041513980403,-0.11508930120460295
1167,0.6103896103896104,0.8,0.582089552238806,77,0.24798374111623733,0.13181539301412853,-0.17852640384658364,-0.05965817643255948
1168,0.6753246753246753,1.0,0.6031746031746031,77,0.2751323362029715,0.18033633524964718,-0.1763774143018878,-0.03298479162708254
1169,0.7012987012987013,1.0,0.6617647058823529,77,0.2090733612417226,0.18680334259743994,-0.17008605395810764,-0.12679890578621106
1170,0.5454545454545454,0.5,0.5522388059701493,77,0.24718486821769015,0.11798875445776043,-0.1632367474296873,-0.11716413218941929
1171,0.6623376623376623,0.7777777777777778,0.6470588235294118,77,0.2597474350204205,0.18320467766237533,-0.13401722799495341,-0.10434312647304601
1172,0.6493506493506493,0.7142857142857143,0.6428571428571429,77,0.162180789804291,0.13320462061487218,-0.09232302720526468,-0.10520533315842187
1173,0.7012987012987013,1.0,0.6567164179104478,77,0.2012061770254049,0.1583628026436013,-0.20760296321479393,-0.10082714143809896
1174,0.7012987012987013,0.75,0.6923076923076923,77,0.2513668160413093,0.1532494029984498,-0.15596213913363977,-0.0915567661694571
1175,0.6623376623376623,1.0,0.6060606060606061,77,0.23576223036396415,0.16970474367163535,-0.15628042685028448,-0.03814469876287908
1176,0.4935064935064935,0.8181818181818182,0.4393939393939394,77,0.23751939269904973,0.17401775765716604,-0.11972579279043902,-0.0690652407438769
1177,0.6753246753246753,0.8888888888888888,0.6470588235294118,77,0.20591952282213138,0.13368937683386786,-0.13054464697797302,-0.0992356671465816
1178,0.6623376623376623,0.6666666666666666,0.6619718309859155,77,0.21749714589305358,0.15322857408033955,-0.07911425760032585,-0.04612718678149762
1179,0.7012987012987013,0.9090909090909091,0.6666666666666666,77,0.26384458396941013,0.1741104165794707,-0.16788318072814773,-0.06463864034129575
1180,0.5584415584415584,1.0,0.4925373134328358,77,0.22444587414325973,0.15476125757376832,-0.21276497877988965,-0.10427049783535157
1181,0.6363636363636364,0.7,0.6268656716417911,77,0.29238887120880186,0.20613709738110844,-0.1184682731342445,-0.044585889019148055
1182,0.6493506493506493,0.8333333333333334,0.6153846153846154,77,0.26328174857679,0.20034045528959152,-0.10471116398938485,-0.09140990010719714
1183,0.6753246753246753,1.0,0.6031746031746031,77,0.24802129266582768,0.12459575028479683,-0.1270859819923421,-0.02999656928642571
1184,0.6233766233766234,0.6666666666666666,0.6176470588235294,77,0.23437874712264134,0.17522866038906407,-0.12430930917372249,-0.09899288198161878
1185,0.6233766233766234,0.625,0.6231884057971014,77,0.25296199380777973,0.17577666794334781,-0.16207860706177835,-0.09869143964170268
1186,0.6623376623376623,1.0,0.6176470588235294,77,0.23638638496950426,0.13661955924378633,-0.20292463137404884,-0.06446119164209843
1187,0.6623376623376623,0.875,0.6376811594202898,77,0.2439571254545767,0.15145069822941756,-0.14337500208786663,-0.08172125471389906
1188,0.5974025974025974,0.9166666666666666,0.5384615384615384,77,0.22529505147114542,0.1434027421779231,-0.15906916634311316,-0.06867254088551526
